datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-08-15T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T06:30:00+02:00;PT15M;Belgium;0.664;10200.291;0.007
2024-08-15T06:45:00+02:00;PT15M;Belgium;61.887;10200.291;0.607
2024-08-15T07:00:00+02:00;PT15M;Belgium;181.417;10200.291;1.779
2024-08-15T07:15:00+02:00;PT15M;Belgium;362.685;10200.291;3.556
2024-08-15T07:30:00+02:00;PT15M;Belgium;576.952;10200.291;5.656
2024-08-15T07:45:00+02:00;PT15M;Belgium;802.65;10200.291;7.869
2024-08-15T08:00:00+02:00;PT15M;Belgium;1033.236;10200.291;10.129
2024-08-15T08:15:00+02:00;PT15M;Belgium;1244.852;10200.291;12.204
2024-08-15T08:30:00+02:00;PT15M;Belgium;1490.258;10200.291;14.61
2024-08-15T08:45:00+02:00;PT15M;Belgium;1817.119;10200.291;17.814
2024-08-15T09:00:00+02:00;PT15M;Belgium;2176.254;10200.291;21.335
2024-08-15T09:15:00+02:00;PT15M;Belgium;2588.765;10200.291;25.379
2024-08-15T09:30:00+02:00;PT15M;Belgium;2992.826;10200.291;29.341
2024-08-15T09:45:00+02:00;PT15M;Belgium;3335.594;10200.291;32.701
2024-08-15T10:00:00+02:00;PT15M;Belgium;3609.602;10200.291;35.387
2024-08-15T10:15:00+02:00;PT15M;Belgium;3910.233;10200.291;38.335
2024-08-15T10:30:00+02:00;PT15M;Belgium;4163.036;10200.291;40.813
2024-08-15T10:45:00+02:00;PT15M;Belgium;4373.895;10200.291;42.88
2024-08-15T11:00:00+02:00;PT15M;Belgium;4591.927;10200.291;45.018
2024-08-15T11:15:00+02:00;PT15M;Belgium;4686.343;10200.291;45.943
2024-08-15T11:30:00+02:00;PT15M;Belgium;4798.434;10200.291;47.042
2024-08-15T11:45:00+02:00;PT15M;Belgium;4743.591;10200.291;46.504
2024-08-15T12:00:00+02:00;PT15M;Belgium;4802.444;10200.291;47.081
2024-08-15T12:15:00+02:00;PT15M;Belgium;4764.97;10200.291;46.714
2024-08-15T12:30:00+02:00;PT15M;Belgium;4854.798;10200.291;47.595
2024-08-15T12:45:00+02:00;PT15M;Belgium;4967.666;10200.291;48.701
2024-08-15T13:00:00+02:00;PT15M;Belgium;5127.627;10200.291;50.269
2024-08-15T13:15:00+02:00;PT15M;Belgium;5228.161;10200.291;51.255
2024-08-15T13:30:00+02:00;PT15M;Belgium;5236.057;10200.291;51.332
2024-08-15T13:45:00+02:00;PT15M;Belgium;5331.765;10200.291;52.271
2024-08-15T14:00:00+02:00;PT15M;Belgium;5342.738;10200.291;52.378
2024-08-15T14:15:00+02:00;PT15M;Belgium;5346.456;10200.291;52.415
2024-08-15T14:30:00+02:00;PT15M;Belgium;5386.63;10200.291;52.809
2024-08-15T14:45:00+02:00;PT15M;Belgium;5244.489;10200.291;51.415
2024-08-15T15:00:00+02:00;PT15M;Belgium;5182.347;10200.291;50.806
2024-08-15T15:15:00+02:00;PT15M;Belgium;5114.518;10200.291;50.141
2024-08-15T15:30:00+02:00;PT15M;Belgium;5146.013;10200.291;50.45
2024-08-15T15:45:00+02:00;PT15M;Belgium;5085.179;10200.291;49.853
2024-08-15T16:00:00+02:00;PT15M;Belgium;4897.065;10200.291;48.009
2024-08-15T16:15:00+02:00;PT15M;Belgium;4609.005;10200.291;45.185
2024-08-15T16:30:00+02:00;PT15M;Belgium;4409.284;10200.291;43.227
2024-08-15T16:45:00+02:00;PT15M;Belgium;4234.85;10200.291;41.517
2024-08-15T17:00:00+02:00;PT15M;Belgium;3995.839;10200.291;39.174
2024-08-15T17:15:00+02:00;PT15M;Belgium;3722.17;10200.291;36.491
2024-08-15T17:30:00+02:00;PT15M;Belgium;3479.383;10200.291;34.111
2024-08-15T17:45:00+02:00;PT15M;Belgium;3222.346;10200.291;31.591
2024-08-15T18:00:00+02:00;PT15M;Belgium;2923.199;10200.291;28.658
2024-08-15T18:15:00+02:00;PT15M;Belgium;2594.75;10200.291;25.438
2024-08-15T18:30:00+02:00;PT15M;Belgium;2242.937;10200.291;21.989
2024-08-15T18:45:00+02:00;PT15M;Belgium;1895.389;10200.291;18.582
2024-08-15T19:00:00+02:00;PT15M;Belgium;1569.357;10200.291;15.385
2024-08-15T19:15:00+02:00;PT15M;Belgium;1259.245;10200.291;12.345
2024-08-15T19:30:00+02:00;PT15M;Belgium;1012.026;10200.291;9.922
2024-08-15T19:45:00+02:00;PT15M;Belgium;780.105;10200.291;7.648
2024-08-15T20:00:00+02:00;PT15M;Belgium;555.132;10200.291;5.442
2024-08-15T20:15:00+02:00;PT15M;Belgium;332.351;10200.291;3.258
2024-08-15T20:30:00+02:00;PT15M;Belgium;133.1;10200.291;1.305
2024-08-15T20:45:00+02:00;PT15M;Belgium;17.361;10200.291;0.17
2024-08-15T21:00:00+02:00;PT15M;Belgium;0.38;10200.291;0.004
2024-08-15T21:15:00+02:00;PT15M;Belgium;0.049;10200.291;0.0
2024-08-15T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-15T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-16T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T06:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T06:45:00+02:00;PT15M;Belgium;62.217;10200.291;0.61
2024-08-16T07:00:00+02:00;PT15M;Belgium;148.129;10200.291;1.452
2024-08-16T07:15:00+02:00;PT15M;Belgium;248.732;10200.291;2.438
2024-08-16T07:30:00+02:00;PT15M;Belgium;357.205;10200.291;3.502
2024-08-16T07:45:00+02:00;PT15M;Belgium;466.866;10200.291;4.577
2024-08-16T08:00:00+02:00;PT15M;Belgium;578.625;10200.291;5.673
2024-08-16T08:15:00+02:00;PT15M;Belgium;674.002;10200.291;6.608
2024-08-16T08:30:00+02:00;PT15M;Belgium;743.208;10200.291;7.286
2024-08-16T08:45:00+02:00;PT15M;Belgium;812.436;10200.291;7.965
2024-08-16T09:00:00+02:00;PT15M;Belgium;873.81;10200.291;8.567
2024-08-16T09:15:00+02:00;PT15M;Belgium;976.77;10200.291;9.576
2024-08-16T09:30:00+02:00;PT15M;Belgium;1093.593;10200.291;10.721
2024-08-16T09:45:00+02:00;PT15M;Belgium;1193.246;10200.291;11.698
2024-08-16T10:00:00+02:00;PT15M;Belgium;1258.065;10200.291;12.334
2024-08-16T10:15:00+02:00;PT15M;Belgium;1397.201;10200.291;13.698
2024-08-16T10:30:00+02:00;PT15M;Belgium;1483.463;10200.291;14.543
2024-08-16T10:45:00+02:00;PT15M;Belgium;1552.179;10200.291;15.217
2024-08-16T11:00:00+02:00;PT15M;Belgium;1584.086;10200.291;15.53
2024-08-16T11:15:00+02:00;PT15M;Belgium;1718.658;10200.291;16.849
2024-08-16T11:30:00+02:00;PT15M;Belgium;1821.339;10200.291;17.856
2024-08-16T11:45:00+02:00;PT15M;Belgium;1896.615;10200.291;18.594
2024-08-16T12:00:00+02:00;PT15M;Belgium;1893.009;10200.291;18.558
2024-08-16T12:15:00+02:00;PT15M;Belgium;1924.941;10200.291;18.871
2024-08-16T12:30:00+02:00;PT15M;Belgium;1894.591;10200.291;18.574
2024-08-16T12:45:00+02:00;PT15M;Belgium;1892.299;10200.291;18.551
2024-08-16T13:00:00+02:00;PT15M;Belgium;1980.959;10200.291;19.421
2024-08-16T13:15:00+02:00;PT15M;Belgium;2011.794;10200.291;19.723
2024-08-16T13:30:00+02:00;PT15M;Belgium;2033.731;10200.291;19.938
2024-08-16T13:45:00+02:00;PT15M;Belgium;2092.969;10200.291;20.519
2024-08-16T14:00:00+02:00;PT15M;Belgium;2070.809;10200.291;20.301
2024-08-16T14:15:00+02:00;PT15M;Belgium;2044.017;10200.291;20.039
2024-08-16T14:30:00+02:00;PT15M;Belgium;2023.324;10200.291;19.836
2024-08-16T14:45:00+02:00;PT15M;Belgium;2055.198;10200.291;20.148
2024-08-16T15:00:00+02:00;PT15M;Belgium;2039.226;10200.291;19.992
2024-08-16T15:15:00+02:00;PT15M;Belgium;2021.224;10200.291;19.815
2024-08-16T15:30:00+02:00;PT15M;Belgium;1918.03;10200.291;18.804
2024-08-16T15:45:00+02:00;PT15M;Belgium;1780.275;10200.291;17.453
2024-08-16T16:00:00+02:00;PT15M;Belgium;1639.618;10200.291;16.074
2024-08-16T16:15:00+02:00;PT15M;Belgium;1537.346;10200.291;15.072
2024-08-16T16:30:00+02:00;PT15M;Belgium;1462.563;10200.291;14.338
2024-08-16T16:45:00+02:00;PT15M;Belgium;1364.418;10200.291;13.376
2024-08-16T17:00:00+02:00;PT15M;Belgium;1233.644;10200.291;12.094
2024-08-16T17:15:00+02:00;PT15M;Belgium;1054.325;10200.291;10.336
2024-08-16T17:30:00+02:00;PT15M;Belgium;927.128;10200.291;9.089
2024-08-16T17:45:00+02:00;PT15M;Belgium;828.943;10200.291;8.127
2024-08-16T18:00:00+02:00;PT15M;Belgium;732.112;10200.291;7.177
2024-08-16T18:15:00+02:00;PT15M;Belgium;626.983;10200.291;6.147
2024-08-16T18:30:00+02:00;PT15M;Belgium;514.328;10200.291;5.042
2024-08-16T18:45:00+02:00;PT15M;Belgium;394.656;10200.291;3.869
2024-08-16T19:00:00+02:00;PT15M;Belgium;299.55;10200.291;2.937
2024-08-16T19:15:00+02:00;PT15M;Belgium;230.567;10200.291;2.26
2024-08-16T19:30:00+02:00;PT15M;Belgium;170.44;10200.291;1.671
2024-08-16T19:45:00+02:00;PT15M;Belgium;109.364;10200.291;1.072
2024-08-16T20:00:00+02:00;PT15M;Belgium;63.93;10200.291;0.627
2024-08-16T20:15:00+02:00;PT15M;Belgium;26.235;10200.291;0.257
2024-08-16T20:30:00+02:00;PT15M;Belgium;4.886;10200.291;0.048
2024-08-16T20:45:00+02:00;PT15M;Belgium;1.604;10200.291;0.016
2024-08-16T21:00:00+02:00;PT15M;Belgium;0.005;10200.291;0.0
2024-08-16T21:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-16T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-17T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T06:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T06:45:00+02:00;PT15M;Belgium;13.678;10200.291;0.134
2024-08-17T07:00:00+02:00;PT15M;Belgium;70.943;10200.291;0.695
2024-08-17T07:15:00+02:00;PT15M;Belgium;179.784;10200.291;1.763
2024-08-17T07:30:00+02:00;PT15M;Belgium;320.281;10200.291;3.14
2024-08-17T07:45:00+02:00;PT15M;Belgium;481.963;10200.291;4.725
2024-08-17T08:00:00+02:00;PT15M;Belgium;662.118;10200.291;6.491
2024-08-17T08:15:00+02:00;PT15M;Belgium;860.12;10200.291;8.432
2024-08-17T08:30:00+02:00;PT15M;Belgium;1044.568;10200.291;10.241
2024-08-17T08:45:00+02:00;PT15M;Belgium;1241.482;10200.291;12.171
2024-08-17T09:00:00+02:00;PT15M;Belgium;1484.374;10200.291;14.552
2024-08-17T09:15:00+02:00;PT15M;Belgium;1760.708;10200.291;17.261
2024-08-17T09:30:00+02:00;PT15M;Belgium;2066.772;10200.291;20.262
2024-08-17T09:45:00+02:00;PT15M;Belgium;2361.569;10200.291;23.152
2024-08-17T10:00:00+02:00;PT15M;Belgium;2635.899;10200.291;25.841
2024-08-17T10:15:00+02:00;PT15M;Belgium;2946.318;10200.291;28.885
2024-08-17T10:30:00+02:00;PT15M;Belgium;3263.673;10200.291;31.996
2024-08-17T10:45:00+02:00;PT15M;Belgium;3611.151;10200.291;35.402
2024-08-17T11:00:00+02:00;PT15M;Belgium;3945.028;10200.291;38.676
2024-08-17T11:15:00+02:00;PT15M;Belgium;4170.067;10200.291;40.882
2024-08-17T11:30:00+02:00;PT15M;Belgium;4353.36;10200.291;42.679
2024-08-17T11:45:00+02:00;PT15M;Belgium;4523.07;10200.291;44.343
2024-08-17T12:00:00+02:00;PT15M;Belgium;4698.474;10200.291;46.062
2024-08-17T12:15:00+02:00;PT15M;Belgium;4851.601;10200.291;47.563
2024-08-17T12:30:00+02:00;PT15M;Belgium;5014.978;10200.291;49.165
2024-08-17T12:45:00+02:00;PT15M;Belgium;5178.969;10200.291;50.773
2024-08-17T13:00:00+02:00;PT15M;Belgium;5286.499;10200.291;51.827
2024-08-17T13:15:00+02:00;PT15M;Belgium;5342.123;10200.291;52.372
2024-08-17T13:30:00+02:00;PT15M;Belgium;5431.624;10200.291;53.25
2024-08-17T13:45:00+02:00;PT15M;Belgium;5434.626;10200.291;53.279
2024-08-17T14:00:00+02:00;PT15M;Belgium;5423.617;10200.291;53.171
2024-08-17T14:15:00+02:00;PT15M;Belgium;5401.291;10200.291;52.952
2024-08-17T14:30:00+02:00;PT15M;Belgium;5387.917;10200.291;52.821
2024-08-17T14:45:00+02:00;PT15M;Belgium;5258.779;10200.291;51.555
2024-08-17T15:00:00+02:00;PT15M;Belgium;5025.706;10200.291;49.27
2024-08-17T15:15:00+02:00;PT15M;Belgium;4742.227;10200.291;46.491
2024-08-17T15:30:00+02:00;PT15M;Belgium;4283.826;10200.291;41.997
2024-08-17T15:45:00+02:00;PT15M;Belgium;3911.218;10200.291;38.344
2024-08-17T16:00:00+02:00;PT15M;Belgium;3727.405;10200.291;36.542
2024-08-17T16:15:00+02:00;PT15M;Belgium;3500.71;10200.291;34.32
2024-08-17T16:30:00+02:00;PT15M;Belgium;3200.202;10200.291;31.374
2024-08-17T16:45:00+02:00;PT15M;Belgium;2938.98;10200.291;28.813
2024-08-17T17:00:00+02:00;PT15M;Belgium;2654.8;10200.291;26.027
2024-08-17T17:15:00+02:00;PT15M;Belgium;2395.147;10200.291;23.481
2024-08-17T17:30:00+02:00;PT15M;Belgium;2104.406;10200.291;20.631
2024-08-17T17:45:00+02:00;PT15M;Belgium;1860.755;10200.291;18.242
2024-08-17T18:00:00+02:00;PT15M;Belgium;1625.717;10200.291;15.938
2024-08-17T18:15:00+02:00;PT15M;Belgium;1415.151;10200.291;13.874
2024-08-17T18:30:00+02:00;PT15M;Belgium;1206.782;10200.291;11.831
2024-08-17T18:45:00+02:00;PT15M;Belgium;1012.83;10200.291;9.929
2024-08-17T19:00:00+02:00;PT15M;Belgium;839.445;10200.291;8.23
2024-08-17T19:15:00+02:00;PT15M;Belgium;685.844;10200.291;6.724
2024-08-17T19:30:00+02:00;PT15M;Belgium;560.608;10200.291;5.496
2024-08-17T19:45:00+02:00;PT15M;Belgium;438.117;10200.291;4.295
2024-08-17T20:00:00+02:00;PT15M;Belgium;308.449;10200.291;3.024
2024-08-17T20:15:00+02:00;PT15M;Belgium;185.227;10200.291;1.816
2024-08-17T20:30:00+02:00;PT15M;Belgium;76.889;10200.291;0.754
2024-08-17T20:45:00+02:00;PT15M;Belgium;16.114;10200.291;0.158
2024-08-17T21:00:00+02:00;PT15M;Belgium;0.002;10200.291;0.0
2024-08-17T21:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-17T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-18T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T06:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-18T06:45:00+02:00;PT15M;Belgium;16.291;10200.291;0.16
2024-08-18T07:00:00+02:00;PT15M;Belgium;104.782;10200.291;1.027
2024-08-18T07:15:00+02:00;PT15M;Belgium;229.466;10200.291;2.25
2024-08-18T07:30:00+02:00;PT15M;Belgium;370.294;10200.291;3.63
2024-08-18T07:45:00+02:00;PT15M;Belgium;506.723;10200.291;4.968
2024-08-18T08:00:00+02:00;PT15M;Belgium;637.896;10200.291;6.254
2024-08-18T08:15:00+02:00;PT15M;Belgium;775.776;10200.291;7.605
2024-08-18T08:30:00+02:00;PT15M;Belgium;911.079;10200.291;8.932
2024-08-18T08:45:00+02:00;PT15M;Belgium;1067.097;10200.291;10.461
2024-08-18T09:00:00+02:00;PT15M;Belgium;1257.532;10200.291;12.328
2024-08-18T09:15:00+02:00;PT15M;Belgium;1449.847;10200.291;14.214
2024-08-18T09:30:00+02:00;PT15M;Belgium;1633.084;10200.291;16.01
2024-08-18T09:45:00+02:00;PT15M;Belgium;1859.974;10200.291;18.235
2024-08-18T10:00:00+02:00;PT15M;Belgium;2113.191;10200.291;20.717
2024-08-18T10:15:00+02:00;PT15M;Belgium;2387.356;10200.291;23.405
2024-08-18T10:30:00+02:00;PT15M;Belgium;2670.145;10200.291;26.177
2024-08-18T10:45:00+02:00;PT15M;Belgium;2994.66;10200.291;29.359
2024-08-18T11:00:00+02:00;PT15M;Belgium;3239.093;10200.291;31.755
2024-08-18T11:15:00+02:00;PT15M;Belgium;3425.324;10200.291;33.581
2024-08-18T11:30:00+02:00;PT15M;Belgium;3627.927;10200.291;35.567
2024-08-18T11:45:00+02:00;PT15M;Belgium;3787.093;10200.291;37.127
2024-08-18T12:00:00+02:00;PT15M;Belgium;3967.74;10200.291;38.898
2024-08-18T12:15:00+02:00;PT15M;Belgium;4100.046;10200.291;40.195
2024-08-18T12:30:00+02:00;PT15M;Belgium;4245.474;10200.291;41.621
2024-08-18T12:45:00+02:00;PT15M;Belgium;4465.289;10200.291;43.776
2024-08-18T13:00:00+02:00;PT15M;Belgium;4596.676;10200.291;45.064
2024-08-18T13:15:00+02:00;PT15M;Belgium;4683.88;10200.291;45.919
2024-08-18T13:30:00+02:00;PT15M;Belgium;4781.332;10200.291;46.874
2024-08-18T13:45:00+02:00;PT15M;Belgium;4814.629;10200.291;47.201
2024-08-18T14:00:00+02:00;PT15M;Belgium;4876.591;10200.291;47.808
2024-08-18T14:15:00+02:00;PT15M;Belgium;4853.61;10200.291;47.583
