datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-07-23T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T06:00:00+02:00;PT15M;Belgium;1.008;7677.343;0.013
2023-07-23T06:15:00+02:00;PT15M;Belgium;13.781;7677.343;0.18
2023-07-23T06:30:00+02:00;PT15M;Belgium;42.768;7677.343;0.557
2023-07-23T06:45:00+02:00;PT15M;Belgium;81.174;7677.343;1.057
2023-07-23T07:00:00+02:00;PT15M;Belgium;121.245;7677.343;1.579
2023-07-23T07:15:00+02:00;PT15M;Belgium;162.271;7677.343;2.114
2023-07-23T07:30:00+02:00;PT15M;Belgium;204.506;7677.343;2.664
2023-07-23T07:45:00+02:00;PT15M;Belgium;249.584;7677.343;3.251
2023-07-23T08:00:00+02:00;PT15M;Belgium;307.091;7677.343;4.0
2023-07-23T08:15:00+02:00;PT15M;Belgium;352.171;7677.343;4.587
2023-07-23T08:30:00+02:00;PT15M;Belgium;416.513;7677.343;5.425
2023-07-23T08:45:00+02:00;PT15M;Belgium;476.679;7677.343;6.209
2023-07-23T09:00:00+02:00;PT15M;Belgium;520.624;7677.343;6.781
2023-07-23T09:15:00+02:00;PT15M;Belgium;551.726;7677.343;7.186
2023-07-23T09:30:00+02:00;PT15M;Belgium;621.924;7677.343;8.101
2023-07-23T09:45:00+02:00;PT15M;Belgium;710.479;7677.343;9.254
2023-07-23T10:00:00+02:00;PT15M;Belgium;752.917;7677.343;9.807
2023-07-23T10:15:00+02:00;PT15M;Belgium;837.32;7677.343;10.906
2023-07-23T10:30:00+02:00;PT15M;Belgium;936.765;7677.343;12.202
2023-07-23T10:45:00+02:00;PT15M;Belgium;1019.609;7677.343;13.281
2023-07-23T11:00:00+02:00;PT15M;Belgium;1125.243;7677.343;14.657
2023-07-23T11:15:00+02:00;PT15M;Belgium;1258.008;7677.343;16.386
2023-07-23T11:30:00+02:00;PT15M;Belgium;1335.066;7677.343;17.39
2023-07-23T11:45:00+02:00;PT15M;Belgium;1410.583;7677.343;18.373
2023-07-23T12:00:00+02:00;PT15M;Belgium;1481.227;7677.343;19.293
2023-07-23T12:15:00+02:00;PT15M;Belgium;1592.718;7677.343;20.746
2023-07-23T12:30:00+02:00;PT15M;Belgium;1687.981;7677.343;21.987
2023-07-23T12:45:00+02:00;PT15M;Belgium;1779.247;7677.343;23.175
2023-07-23T13:00:00+02:00;PT15M;Belgium;1869.975;7677.343;24.357
2023-07-23T13:15:00+02:00;PT15M;Belgium;1921.815;7677.343;25.032
2023-07-23T13:30:00+02:00;PT15M;Belgium;2029.698;7677.343;26.438
2023-07-23T13:45:00+02:00;PT15M;Belgium;2146.208;7677.343;27.955
2023-07-23T14:00:00+02:00;PT15M;Belgium;2284.799;7677.343;29.76
2023-07-23T14:15:00+02:00;PT15M;Belgium;2283.163;7677.343;29.739
2023-07-23T14:30:00+02:00;PT15M;Belgium;2275.05;7677.343;29.633
2023-07-23T14:45:00+02:00;PT15M;Belgium;2304.06;7677.343;30.011
2023-07-23T15:00:00+02:00;PT15M;Belgium;2289.851;7677.343;29.826
2023-07-23T15:15:00+02:00;PT15M;Belgium;2237.522;7677.343;29.144
2023-07-23T15:30:00+02:00;PT15M;Belgium;2206.09;7677.343;28.735
2023-07-23T15:45:00+02:00;PT15M;Belgium;2215.689;7677.343;28.86
2023-07-23T16:00:00+02:00;PT15M;Belgium;2281.504;7677.343;29.717
2023-07-23T16:15:00+02:00;PT15M;Belgium;2266.113;7677.343;29.517
2023-07-23T16:30:00+02:00;PT15M;Belgium;2078.413;7677.343;27.072
2023-07-23T16:45:00+02:00;PT15M;Belgium;1770.059;7677.343;23.056
2023-07-23T17:00:00+02:00;PT15M;Belgium;1475.78;7677.343;19.223
2023-07-23T17:15:00+02:00;PT15M;Belgium;1244.77;7677.343;16.214
2023-07-23T17:30:00+02:00;PT15M;Belgium;1050.287;7677.343;13.68
2023-07-23T17:45:00+02:00;PT15M;Belgium;844.202;7677.343;10.996
2023-07-23T18:00:00+02:00;PT15M;Belgium;686.163;7677.343;8.938
2023-07-23T18:15:00+02:00;PT15M;Belgium;562.515;7677.343;7.327
2023-07-23T18:30:00+02:00;PT15M;Belgium;457.504;7677.343;5.959
2023-07-23T18:45:00+02:00;PT15M;Belgium;365.95;7677.343;4.767
2023-07-23T19:00:00+02:00;PT15M;Belgium;292.171;7677.343;3.806
2023-07-23T19:15:00+02:00;PT15M;Belgium;228.923;7677.343;2.982
2023-07-23T19:30:00+02:00;PT15M;Belgium;173.078;7677.343;2.254
2023-07-23T19:45:00+02:00;PT15M;Belgium;116.299;7677.343;1.515
2023-07-23T20:00:00+02:00;PT15M;Belgium;75.456;7677.343;0.983
2023-07-23T20:15:00+02:00;PT15M;Belgium;50.648;7677.343;0.66
2023-07-23T20:30:00+02:00;PT15M;Belgium;42.45;7677.343;0.553
2023-07-23T20:45:00+02:00;PT15M;Belgium;50.057;7677.343;0.652
2023-07-23T21:00:00+02:00;PT15M;Belgium;39.16;7677.343;0.51
2023-07-23T21:15:00+02:00;PT15M;Belgium;19.199;7677.343;0.25
2023-07-23T21:30:00+02:00;PT15M;Belgium;3.137;7677.343;0.041
2023-07-23T21:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T22:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T23:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T06:00:00+02:00;PT15M;Belgium;0.255;7677.343;0.003
2023-07-24T06:15:00+02:00;PT15M;Belgium;14.78;7677.343;0.193
2023-07-24T06:30:00+02:00;PT15M;Belgium;67.497;7677.343;0.879
2023-07-24T06:45:00+02:00;PT15M;Belgium;145.559;7677.343;1.896
2023-07-24T07:00:00+02:00;PT15M;Belgium;233.971;7677.343;3.048
2023-07-24T07:15:00+02:00;PT15M;Belgium;322.903;7677.343;4.206
2023-07-24T07:30:00+02:00;PT15M;Belgium;416.724;7677.343;5.428
2023-07-24T07:45:00+02:00;PT15M;Belgium;521.465;7677.343;6.792
2023-07-24T08:00:00+02:00;PT15M;Belgium;589.079;7677.343;7.673
2023-07-24T08:15:00+02:00;PT15M;Belgium;678.561;7677.343;8.838
2023-07-24T08:30:00+02:00;PT15M;Belgium;793.949;7677.343;10.341
2023-07-24T08:45:00+02:00;PT15M;Belgium;916.616;7677.343;11.939
2023-07-24T09:00:00+02:00;PT15M;Belgium;1061.442;7677.343;13.826
2023-07-24T09:15:00+02:00;PT15M;Belgium;1228.722;7677.343;16.005
2023-07-24T09:30:00+02:00;PT15M;Belgium;1388.474;7677.343;18.085
2023-07-24T09:45:00+02:00;PT15M;Belgium;1479.762;7677.343;19.274
2023-07-24T10:00:00+02:00;PT15M;Belgium;1532.897;7677.343;19.967
2023-07-24T10:15:00+02:00;PT15M;Belgium;1646.496;7677.343;21.446
2023-07-24T10:30:00+02:00;PT15M;Belgium;1813.018;7677.343;23.615
2023-07-24T10:45:00+02:00;PT15M;Belgium;1902.072;7677.343;24.775
2023-07-24T11:00:00+02:00;PT15M;Belgium;1906.272;7677.343;24.83
2023-07-24T11:15:00+02:00;PT15M;Belgium;1801.094;7677.343;23.46
2023-07-24T11:30:00+02:00;PT15M;Belgium;1731.084;7677.343;22.548
2023-07-24T11:45:00+02:00;PT15M;Belgium;1792.218;7677.343;23.344
2023-07-24T12:00:00+02:00;PT15M;Belgium;1941.029;7677.343;25.283
2023-07-24T12:15:00+02:00;PT15M;Belgium;2153.648;7677.343;28.052
2023-07-24T12:30:00+02:00;PT15M;Belgium;2353.84;7677.343;30.66
2023-07-24T12:45:00+02:00;PT15M;Belgium;2515.149;7677.343;32.761
2023-07-24T13:00:00+02:00;PT15M;Belgium;2572.172;7677.343;33.503
2023-07-24T13:15:00+02:00;PT15M;Belgium;2779.271;7677.343;36.201
2023-07-24T13:30:00+02:00;PT15M;Belgium;2905.092;7677.343;37.84
2023-07-24T13:45:00+02:00;PT15M;Belgium;3041.416;7677.343;39.615
2023-07-24T14:00:00+02:00;PT15M;Belgium;2964.365;7677.343;38.612
2023-07-24T14:15:00+02:00;PT15M;Belgium;2870.223;7677.343;37.386
2023-07-24T14:30:00+02:00;PT15M;Belgium;2681.697;7677.343;34.93
2023-07-24T14:45:00+02:00;PT15M;Belgium;2587.444;7677.343;33.702
2023-07-24T15:00:00+02:00;PT15M;Belgium;2534.892;7677.343;33.018
2023-07-24T15:15:00+02:00;PT15M;Belgium;2504.222;7677.343;32.618
2023-07-24T15:30:00+02:00;PT15M;Belgium;2510.665;7677.343;32.702
2023-07-24T15:45:00+02:00;PT15M;Belgium;2520.841;7677.343;32.835
2023-07-24T16:00:00+02:00;PT15M;Belgium;2444.36;7677.343;31.839
2023-07-24T16:15:00+02:00;PT15M;Belgium;2337.677;7677.343;30.449
2023-07-24T16:30:00+02:00;PT15M;Belgium;2213.553;7677.343;28.832
2023-07-24T16:45:00+02:00;PT15M;Belgium;2068.197;7677.343;26.939
2023-07-24T17:00:00+02:00;PT15M;Belgium;2012.123;7677.343;26.209
2023-07-24T17:15:00+02:00;PT15M;Belgium;1942.187;7677.343;25.298
2023-07-24T17:30:00+02:00;PT15M;Belgium;1749.984;7677.343;22.794
2023-07-24T17:45:00+02:00;PT15M;Belgium;1597.191;7677.343;20.804
2023-07-24T18:00:00+02:00;PT15M;Belgium;1459.287;7677.343;19.008
2023-07-24T18:15:00+02:00;PT15M;Belgium;1255.015;7677.343;16.347
2023-07-24T18:30:00+02:00;PT15M;Belgium;1069.528;7677.343;13.931
2023-07-24T18:45:00+02:00;PT15M;Belgium;941.737;7677.343;12.266
2023-07-24T19:00:00+02:00;PT15M;Belgium;862.101;7677.343;11.229
2023-07-24T19:15:00+02:00;PT15M;Belgium;742.902;7677.343;9.677
2023-07-24T19:30:00+02:00;PT15M;Belgium;623.286;7677.343;8.119
2023-07-24T19:45:00+02:00;PT15M;Belgium;525.955;7677.343;6.851
2023-07-24T20:00:00+02:00;PT15M;Belgium;422.032;7677.343;5.497
2023-07-24T20:15:00+02:00;PT15M;Belgium;319.181;7677.343;4.157
2023-07-24T20:30:00+02:00;PT15M;Belgium;215.587;7677.343;2.808
2023-07-24T20:45:00+02:00;PT15M;Belgium;123.459;7677.343;1.608
2023-07-24T21:00:00+02:00;PT15M;Belgium;52.329;7677.343;0.682
2023-07-24T21:15:00+02:00;PT15M;Belgium;10.918;7677.343;0.142
2023-07-24T21:30:00+02:00;PT15M;Belgium;0.743;7677.343;0.01
2023-07-24T21:45:00+02:00;PT15M;Belgium;0.021;7677.343;0.0
2023-07-24T22:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T22:30:00+02:00;PT15M;Belgium;0.064;7677.343;0.001
2023-07-24T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T23:15:00+02:00;PT15M;Belgium;0.001;7677.343;0.0
2023-07-24T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-24T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T06:00:00+02:00;PT15M;Belgium;1.402;7677.343;0.018
2023-07-25T06:15:00+02:00;PT15M;Belgium;15.349;7677.343;0.2
2023-07-25T06:30:00+02:00;PT15M;Belgium;50.12;7677.343;0.653
2023-07-25T06:45:00+02:00;PT15M;Belgium;98.218;7677.343;1.279
2023-07-25T07:00:00+02:00;PT15M;Belgium;164.23;7677.343;2.139
2023-07-25T07:15:00+02:00;PT15M;Belgium;258.771;7677.343;3.371
2023-07-25T07:30:00+02:00;PT15M;Belgium;332.443;7677.343;4.33
2023-07-25T07:45:00+02:00;PT15M;Belgium;408.377;7677.343;5.319
2023-07-25T08:00:00+02:00;PT15M;Belgium;511.129;7677.343;6.658
2023-07-25T08:15:00+02:00;PT15M;Belgium;629.722;7677.343;8.202
2023-07-25T08:30:00+02:00;PT15M;Belgium;771.003;7677.343;10.043
2023-07-25T08:45:00+02:00;PT15M;Belgium;905.355;7677.343;11.793
2023-07-25T09:00:00+02:00;PT15M;Belgium;1077.088;7677.343;14.029
2023-07-25T09:15:00+02:00;PT15M;Belgium;1174.258;7677.343;15.295
2023-07-25T09:30:00+02:00;PT15M;Belgium;1261.154;7677.343;16.427
2023-07-25T09:45:00+02:00;PT15M;Belgium;1377.64;7677.343;17.944
2023-07-25T10:00:00+02:00;PT15M;Belgium;1476.776;7677.343;19.236
2023-07-25T10:15:00+02:00;PT15M;Belgium;1597.333;7677.343;20.806
2023-07-25T10:30:00+02:00;PT15M;Belgium;1708.893;7677.343;22.259
2023-07-25T10:45:00+02:00;PT15M;Belgium;1849.881;7677.343;24.095
2023-07-25T11:00:00+02:00;PT15M;Belgium;2034.382;7677.343;26.499
2023-07-25T11:15:00+02:00;PT15M;Belgium;2205.486;7677.343;28.727
2023-07-25T11:30:00+02:00;PT15M;Belgium;2418.575;7677.343;31.503
2023-07-25T11:45:00+02:00;PT15M;Belgium;2625.627;7677.343;34.2
2023-07-25T12:00:00+02:00;PT15M;Belgium;2772.797;7677.343;36.117
2023-07-25T12:15:00+02:00;PT15M;Belgium;2904.864;7677.343;37.837
2023-07-25T12:30:00+02:00;PT15M;Belgium;3024.613;7677.343;39.397
2023-07-25T12:45:00+02:00;PT15M;Belgium;3119.396;7677.343;40.631
2023-07-25T13:00:00+02:00;PT15M;Belgium;3162.605;7677.343;41.194
2023-07-25T13:15:00+02:00;PT15M;Belgium;3302.16;7677.343;43.012
2023-07-25T13:30:00+02:00;PT15M;Belgium;3387.668;7677.343;44.126
2023-07-25T13:45:00+02:00;PT15M;Belgium;3458.912;7677.343;45.054
2023-07-25T14:00:00+02:00;PT15M;Belgium;3734.965;7677.343;48.649
2023-07-25T14:15:00+02:00;PT15M;Belgium;3688.668;7677.343;48.046
2023-07-25T14:30:00+02:00;PT15M;Belgium;3721.498;7677.343;48.474
2023-07-25T14:45:00+02:00;PT15M;Belgium;3689.351;7677.343;48.055
2023-07-25T15:00:00+02:00;PT15M;Belgium;3632.982;7677.343;47.321
2023-07-25T15:15:00+02:00;PT15M;Belgium;3610.68;7677.343;47.03
2023-07-25T15:30:00+02:00;PT15M;Belgium;3542.319;7677.343;46.14
2023-07-25T15:45:00+02:00;PT15M;Belgium;3466.5;7677.343;45.152
2023-07-25T16:00:00+02:00;PT15M;Belgium;3409.563;7677.343;44.411
2023-07-25T16:15:00+02:00;PT15M;Belgium;3378.269;7677.343;44.003
2023-07-25T16:30:00+02:00;PT15M;Belgium;3279.229;7677.343;42.713
2023-07-25T16:45:00+02:00;PT15M;Belgium;3113.536;7677.343;40.555
2023-07-25T17:00:00+02:00;PT15M;Belgium;2949.085;7677.343;38.413
2023-07-25T17:15:00+02:00;PT15M;Belgium;2636.755;7677.343;34.345
2023-07-25T17:30:00+02:00;PT15M;Belgium;2407.167;7677.343;31.354
2023-07-25T17:45:00+02:00;PT15M;Belgium;2168.726;7677.343;28.248
2023-07-25T18:00:00+02:00;PT15M;Belgium;1894.607;7677.343;24.678
2023-07-25T18:15:00+02:00;PT15M;Belgium;1630.74;7677.343;21.241
2023-07-25T18:30:00+02:00;PT15M;Belgium;1404.968;7677.343;18.3
2023-07-25T18:45:00+02:00;PT15M;Belgium;1221.539;7677.343;15.911
2023-07-25T19:00:00+02:00;PT15M;Belgium;1052.088;7677.343;13.704
2023-07-25T19:15:00+02:00;PT15M;Belgium;891.011;7677.343;11.606
2023-07-25T19:30:00+02:00;PT15M;Belgium;707.591;7677.343;9.217
2023-07-25T19:45:00+02:00;PT15M;Belgium;543.742;7677.343;7.082
2023-07-25T20:00:00+02:00;PT15M;Belgium;395.799;7677.343;5.155
2023-07-25T20:15:00+02:00;PT15M;Belgium;269.985;7677.343;3.517
2023-07-25T20:30:00+02:00;PT15M;Belgium;161.87;7677.343;2.108
2023-07-25T20:45:00+02:00;PT15M;Belgium;85.967;7677.343;1.12
2023-07-25T21:00:00+02:00;PT15M;Belgium;34.219;7677.343;0.446
2023-07-25T21:15:00+02:00;PT15M;Belgium;8.473;7677.343;0.11
2023-07-25T21:30:00+02:00;PT15M;Belgium;0.777;7677.343;0.01
2023-07-25T21:45:00+02:00;PT15M;Belgium;0.011;7677.343;0.0
2023-07-25T22:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T23:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-25T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-26T06:00:00+02:00;PT15M;Belgium;0.677;7677.343;0.009
2023-07-26T06:15:00+02:00;PT15M;Belgium;35.789;7677.343;0.466
2023-07-26T06:30:00+02:00;PT15M;Belgium;98.412;7677.343;1.282
2023-07-26T06:45:00+02:00;PT15M;Belgium;188.441;7677.343;2.455
2023-07-26T07:00:00+02:00;PT15M;Belgium;299.542;7677.343;3.902
2023-07-26T07:15:00+02:00;PT15M;Belgium;430.834;7677.343;5.612
2023-07-26T07:30:00+02:00;PT15M;Belgium;577.109;7677.343;7.517
2023-07-26T07:45:00+02:00;PT15M;Belgium;741.203;7677.343;9.654
2023-07-26T08:00:00+02:00;PT15M;Belgium;919.581;7677.343;11.978
2023-07-26T08:15:00+02:00;PT15M;Belgium;1130.116;7677.343;14.72
2023-07-26T08:30:00+02:00;PT15M;Belgium;1329.885;7677.343;17.322
2023-07-26T08:45:00+02:00;PT15M;Belgium;1552.222;7677.343;20.218
2023-07-26T09:00:00+02:00;PT15M;Belgium;1798.629;7677.343;23.428
2023-07-26T09:15:00+02:00;PT15M;Belgium;2006.935;7677.343;26.141
2023-07-26T09:30:00+02:00;PT15M;Belgium;2102.516;7677.343;27.386
2023-07-26T09:45:00+02:00;PT15M;Belgium;2246.875;7677.343;29.266
2023-07-26T10:00:00+02:00;PT15M;Belgium;2365.827;7677.343;30.816
2023-07-26T10:15:00+02:00;PT15M;Belgium;2443.461;7677.343;31.827
2023-07-26T10:30:00+02:00;PT15M;Belgium;2562.549;7677.343;33.378
2023-07-26T10:45:00+02:00;PT15M;Belgium;2614.997;7677.343;34.061
2023-07-26T11:00:00+02:00;PT15M;Belgium;2708.418;7677.343;35.278
2023-07-26T11:15:00+02:00;PT15M;Belgium;2835.876;7677.343;36.938
2023-07-26T11:30:00+02:00;PT15M;Belgium;3024.766;7677.343;39.399
2023-07-26T11:45:00+02:00;PT15M;Belgium;3155.694;7677.343;41.104
2023-07-26T12:00:00+02:00;PT15M;Belgium;3248.581;7677.343;42.314
2023-07-26T12:15:00+02:00;PT15M;Belgium;3363.285;7677.343;43.808
2023-07-26T12:30:00+02:00;PT15M;Belgium;3461.865;7677.343;45.092
2023-07-26T12:45:00+02:00;PT15M;Belgium;3465.504;7677.343;45.139
2023-07-26T13:00:00+02:00;PT15M;Belgium;3458.948;7677.343;45.054
2023-07-26T13:15:00+02:00;PT15M;Belgium;3421.302;7677.343;44.564
2023-07-26T13:30:00+02:00;PT15M;Belgium;3319.336;7677.343;43.235
2023-07-26T13:45:00+02:00;PT15M;Belgium;3285.542;7677.343;42.795
2023-07-26T14:00:00+02:00;PT15M;Belgium;3300.011;7677.343;42.984
2023-07-26T14:15:00+02:00;PT15M;Belgium;3300.946;7677.343;42.996
2023-07-26T14:30:00+02:00;PT15M;Belgium;3259.031;7677.343;42.45
2023-07-26T14:45:00+02:00;PT15M;Belgium;3290.118;7677.343;42.855
2023-07-26T15:00:00+02:00;PT15M;Belgium;3341.622;7677.343;43.526
2023-07-26T15:15:00+02:00;PT15M;Belgium;3312.591;7677.343;43.148
2023-07-26T15:30:00+02:00;PT15M;Belgium;3246.038;7677.343;42.281
2023-07-26T15:45:00+02:00;PT15M;Belgium;3150.839;7677.343;41.041
2023-07-26T16:00:00+02:00;PT15M;Belgium;3037.253;7677.343;39.561
2023-07-26T16:15:00+02:00;PT15M;Belgium;2873.361;7677.343;37.427
2023-07-26T16:30:00+02:00;PT15M;Belgium;2749.371;7677.343;35.811
